2.19000E+0	17.4584E+6	0.00000E+0	4.10299E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.51669E+0	14.5262E-6	216.532E-3	80.0002E-6	911.978E-9	1.00571E-6	-13.4029E-6	144.892E-6	-5.28498E+0	145.510E-6	2.19112E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51281E+0	-2.29980E-3	2.18678E-3	4.19660E-3	5.94205E+0	558.926E-6	10.8296E-6
2.18500E+0	17.4585E+6	0.00000E+0	4.04072E-12	-15.7686E-6	-14.9352E-6	940.005E-9	17.3119E+0	14.6352E-6	216.532E-3	80.0002E-6	2.53847E-6	721.894E-9	-7.72713E-6	23.1249E-6	-18.4769E+0	24.3817E-6	2.18788E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51202E+0	-2.30147E-3	2.18485E-3	4.67724E-3	-6.04085E+0	535.535E-6	14.5312E-6
2.18000E+0	17.4587E+6	0.00000E+0	4.12030E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.38000E+0	15.8375E-6	216.532E-3	80.0002E-6	1.39079E-6	395.315E-9	-7.12802E-6	10.2717E-6	-34.7585E+0	12.5027E-6	2.18186E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51194E+0	-2.28739E-3	2.17078E-3	2.56554E-3	20.9217E-3	545.204E-6	7.53034E-6
2.17500E+0	17.4588E+6	0.00000E+0	4.09917E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.14502E+0	14.1322E-6	216.532E-3	80.0002E-6	1.23235E-6	221.010E-9	-7.09859E-6	9.64036E-6	-36.3657E+0	11.9719E-6	2.17575E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51175E+0	-2.29744E-3	2.15818E-3	5.31298E-3	-7.63729E+0	545.107E-6	9.27673E-6
2.17000E+0	17.4589E+6	0.00000E+0	3.98487E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.76858E+0	13.8901E-6	216.532E-3	80.0002E-6	-197.291E-9	1.33409E-6	-7.09653E-6	9.59601E-6	-36.4840E+0	11.9350E-6	2.17047E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51192E+0	-2.27772E-3	2.14485E-3	5.28044E-3	-7.38047E+0	540.260E-6	7.59653E-6
2.16500E+0	17.4590E+6	0.00000E+0	3.99694E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.31450E+0	15.1484E-6	216.532E-3	80.0002E-6	-214.025E-9	711.949E-9	-7.09649E-6	9.59533E-6	-36.4858E+0	11.9344E-6	2.16742E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51161E+0	-2.27992E-3	2.16635E-3	2.51298E-3	1.32523E+0	546.782E-6	6.33384E-6
2.16000E+0	17.4592E+6	0.00000E+0	3.88798E-12	-15.7686E-6	-14.9352E-6	940.005E-9	14.6834E+0	14.6266E-6	216.532E-3	80.0002E-6	2.73807E-6	2.52155E-6	-7.09649E-6	9.59527E-6	-36.4860E+0	11.9344E-6	2.16131E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51184E+0	-2.28213E-3	2.16087E-3	3.46963E-3	-1.78247E+0	537.277E-6	11.5425E-6
2.15500E+0	17.4593E+6	0.00000E+0	3.96883E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.27294E+0	14.5813E-6	216.532E-3	80.0002E-6	-129.043E-9	-115.068E-9	-7.09649E-6	9.59526E-6	-36.4860E+0	11.9344E-6	2.15816E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51158E+0	-2.27384E-3	2.16639E-3	2.63378E-3	-2.88476E+0	541.457E-6	12.8255E-6
2.15000E+0	17.4594E+6	0.00000E+0	3.99414E-12	-15.7686E-6	-14.9352E-6	940.005E-9	801.382E-3	14.1939E-6	216.532E-3	80.0002E-6	833.197E-9	2.67738E-6	108.091E-6	-357.963E-6	163.198E+0	373.927E-6	2.15205E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51119E+0	-2.27451E-3	2.19070E-3	4.04023E-3	5.87517E+0	545.260E-6	24.8364E-6
2.14500E+0	17.4595E+6	0.00000E+0	3.95060E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.78745E+0	14.7228E-6	216.532E-3	80.0002E-6	-1.08859E-6	356.505E-9	127.838E-6	-420.973E-6	163.108E+0	439.955E-6	2.14584E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51111E+0	-2.26648E-3	2.19208E-3	3.12543E-3	-7.31828E+0	551.487E-6	24.5054E-6
2.14000E+0	17.4597E+6	0.00000E+0	4.04505E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.23532E+0	14.8047E-6	216.532E-3	80.0002E-6	1.50380E-6	3.47764E-6	129.849E-6	-427.390E-6	163.100E+0	446.680E-6	2.14279E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51132E+0	-2.28356E-3	1.30357E-3	1.83368E-3	1.85046E+0	547.225E-6	13.6351E-6
2.13500E+0	17.4598E+6	0.00000E+0	4.00732E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.77922E+0	15.5648E-6	216.532E-3	80.0002E-6	180.553E-9	-108.951E-9	130.023E-6	-427.945E-6	163.100E+0	447.261E-6	2.13668E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51142E+0	-2.30044E-3	2.09756E-3	4.24870E-3	-3.89980E+0	546.492E-6	15.3662E-6
2.13000E+0	17.4599E+6	0.00000E+0	3.92800E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.98422E+0	15.1222E-6	216.532E-3	80.0002E-6	134.121E-9	1.55266E-6	130.031E-6	-427.972E-6	163.100E+0	447.290E-6	2.13056E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51114E+0	-2.29207E-3	2.15203E-3	1.90798E-3	-662.216E-3	544.980E-6	9.90808E-6
2.12500E+0	17.4600E+6	0.00000E+0	4.01257E-12	-15.7686E-6	-14.9352E-6	940.005E-9	22.1562E+0	15.1194E-6	216.532E-3	80.0002E-6	2.17387E-6	595.676E-9	130.032E-6	-427.974E-6	163.100E+0	447.292E-6	2.12742E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51105E+0	-1.59242E-3	-8.87689E+0	4.13050E-3	5.96325E+0	548.676E-6	14.6381E-6
2.12000E+0	17.4601E+6	0.00000E+0	3.98166E-12	-15.7686E-6	-14.9352E-6	940.005E-9	25.6709E+0	16.0454E-6	216.532E-3	80.0002E-6	3.52331E-6	-1.51168E-6	130.032E-6	-427.974E-6	163.100E+0	447.292E-6	2.12131E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51138E+0	-1.53668E-3	-8.99188E+0	2.93539E-3	-6.82204E+0	547.505E-6	19.7041E-6
2.11500E+0	17.4603E+6	0.00000E+0	4.04800E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.38665E+0	14.9568E-6	216.532E-3	80.0002E-6	-893.967E-9	18.1929E-9	130.032E-6	-427.974E-6	163.100E+0	447.292E-6	2.11519E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51151E+0	-2.30473E-3	1.42743E-3	3.04034E-3	3.11351E+0	555.285E-6	31.2924E-6
2.11000E+0	17.4604E+6	0.00000E+0	3.95636E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.22379E+0	13.7458E-6	216.532E-3	80.0002E-6	-347.553E-9	2.10235E-6	-34.9339E-6	-9.03381E-6	-104.499E+0	36.0830E-6	2.11205E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51085E+0	-2.29705E-3	2.02558E-3	4.72615E-3	-6.34579E+0	557.296E-6	19.5361E-6
2.10500E+0	17.4605E+6	0.00000E+0	3.83706E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.91954E+0	15.1210E-6	216.532E-3	80.0002E-6	1.87480E-6	1.66266E-6	-133.913E-6	242.330E-6	-28.9253E+0	276.870E-6	2.10584E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51107E+0	-1.57664E-3	-8.91885E+0	2.09940E-3	-2.28807E+0	558.778E-6	14.8367E-6
2.10000E+0	17.4606E+6	0.00000E+0	3.99633E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-9.19336E+0	14.6407E-6	216.532E-3	80.0002E-6	-685.399E-9	491.337E-9	-143.995E-6	267.932E-6	-28.2549E+0	304.174E-6	2.10279E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51128E+0	-1.53748E-3	-8.29725E+0	3.66538E-3	4.71204E+0	551.492E-6	14.3937E-6
2.09500E+0	17.4608E+6	0.00000E+0	3.89348E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.01242E+0	15.1421E-6	216.532E-3	80.0002E-6	142.628E-9	916.032E-9	-144.865E-6	270.143E-6	-28.2026E+0	306.534E-6	2.09658E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51127E+0	-2.29463E-3	1.87040E-3	4.38513E-3	-5.70788E+0	554.751E-6	18.9862E-6
2.09000E+0	17.4609E+6	0.00000E+0	3.95651E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.56399E+0	14.9589E-6	216.532E-3	80.0002E-6	158.271E-9	743.882E-9	-144.908E-6	270.252E-6	-28.2000E+0	306.650E-6	2.09056E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51142E+0	-2.29630E-3	2.07412E-3	2.11556E-3	3.71692E+0	552.485E-6	31.8983E-6
2.08500E+0	17.4610E+6	0.00000E+0	3.97433E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.75930E+0	14.9089E-6	216.532E-3	80.0002E-6	632.328E-9	1.25350E-6	-144.911E-6	270.259E-6	-28.1999E+0	306.658E-6	2.08538E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51218E+0	-2.27803E-3	2.12007E-3	2.76299E-3	5.00328E+0	553.075E-6	24.7702E-6
2.08000E+0	17.4611E+6	0.00000E+0	3.90845E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-436.396E-3	13.8621E-6	216.532E-3	80.0002E-6	389.962E-9	1.08269E-6	-144.911E-6	270.260E-6	-28.1999E+0	306.659E-6	2.08232E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51285E+0	-1.51979E-3	-8.99037E+0	4.00470E-3	-6.77234E+0	550.652E-6	18.7622E-6
2.07500E+0	17.4613E+6	0.00000E+0	3.98925E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.53627E+0	15.2195E-6	216.532E-3	80.0002E-6	-1.33600E-6	1.48607E-6	-144.911E-6	270.260E-6	-28.1999E+0	306.659E-6	2.07621E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51343E+0	-1.53160E-3	-8.99190E+0	2.67502E-3	2.51909E+0	553.727E-6	10.4631E-6
2.07000E+0	17.4614E+6	0.00000E+0	4.03018E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.07387E+0	14.8972E-6	216.532E-3	80.0002E-6	328.784E-9	529.733E-9	-279.766E-6	208.611E-6	-53.2895E+0	348.980E-6	2.07288E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51360E+0	-1.61903E-3	-7.47992E+0	7.83436E-3	-991.686E-3	548.534E-6	18.0494E-6
2.06500E+0	17.4616E+6	0.00000E+0	3.97036E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.05651E+0	14.5727E-6	216.532E-3	80.0002E-6	105.815E-9	2.66403E-6	-368.170E-6	168.196E-6	-65.4470E+0	404.771E-6	2.06779E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51390E+0	-2.29425E-3	1.99255E-3	5.74795E-3	-4.95898E+0	548.804E-6	14.9283E-6
2.06000E+0	17.4617E+6	0.00000E+0	3.95249E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.46076E+0	14.0543E-6	216.532E-3	80.0002E-6	91.3979E-9	1.50913E-6	-369.594E-6	167.546E-6	-65.6141E+0	405.797E-6	2.06158E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51435E+0	-2.28525E-3	2.08974E-3	2.74398E-3	-482.157E-3	552.475E-6	15.4731E-6
2.05500E+0	17.4618E+6	0.00000E+0	3.93238E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.23273E+0	13.9915E-6	216.532E-3	80.0002E-6	334.277E-9	1.81435E-6	-369.664E-6	167.514E-6	-65.6223E+0	405.848E-6	2.05556E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51438E+0	-2.30712E-3	2.11354E-3	6.06324E-3	-1.03528E+0	555.392E-6	16.0943E-6
2.05000E+0	17.4619E+6	0.00000E+0	3.88991E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.15326E+0	14.9569E-6	216.532E-3	80.0002E-6	-3.53449E-9	120.221E-9	-369.668E-6	167.512E-6	-65.6228E+0	405.851E-6	2.05242E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51340E+0	-2.30377E-3	2.12643E-3	5.47342E-3	-8.11467E+0	549.221E-6	13.2023E-6
2.04500E+0	17.4621E+6	0.00000E+0	3.92326E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.33120E+0	14.9473E-6	216.532E-3	80.0002E-6	1.25268E-6	204.697E-9	-369.669E-6	167.512E-6	-65.6228E+0	405.851E-6	2.04631E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51387E+0	-2.30079E-3	-71.0815E-3	6.39341E-3	7.89576E+0	551.716E-6	28.8841E-6
2.04000E+0	17.4622E+6	0.00000E+0	4.00712E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.07698E+0	15.3141E-6	216.532E-3	80.0002E-6	845.613E-9	1.18570E-6	-369.669E-6	167.511E-6	-65.6229E+0	405.851E-6	2.04019E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51366E+0	-1.53283E-3	-8.99174E+0	6.85562E-3	-6.45248E+0	546.711E-6	7.96312E-6
2.03500E+0	17.4623E+6	0.00000E+0	3.85051E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.22639E+0	13.9183E-6	216.532E-3	80.0002E-6	1.35801E-6	1.08841E-6	-369.669E-6	167.511E-6	-65.6229E+0	405.851E-6	2.03714E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51401E+0	-2.29205E-3	1.75522E-3	4.38772E-3	6.33129E+0	554.272E-6	19.3121E-6
2.03000E+0	17.4624E+6	0.00000E+0	3.87998E-12	-15.7686E-6	-14.9352E-6	940.005E-9	14.4956E+0	15.0037E-6	216.532E-3	80.0002E-6	2.88214E-6	2.06099E-6	-44.1441E-6	817.194E-6	-3.09206E+0	818.386E-6	2.03094E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51317E+0	-2.29284E-3	2.05713E-3	9.53045E-3	8.09595E+0	556.207E-6	14.2155E-6
2.02500E+0	17.4626E+6	0.00000E+0	3.78381E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.20097E+0	13.7508E-6	216.532E-3	80.0002E-6	1.37037E-6	1.87289E-6	29.0990E-6	963.373E-6	1.73011E+0	963.812E-6	2.02500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51350E+0	-2.27466E-3	2.11358E-3	8.37052E-3	4.81919E+0	557.571E-6	16.8784E-6
2.02000E+0	17.4627E+6	0.00000E+0	3.82372E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-9.40557E+0	14.0468E-6	216.532E-3	80.0002E-6	-815.166E-9	1.08299E-6	37.1015E-6	979.344E-6	2.16955E+0	980.047E-6	2.02260E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51421E+0	-2.28904E-3	2.13786E-3	4.70760E-3	2.76714E+0	560.540E-6	13.8947E-6
2.01500E+0	17.4628E+6	0.00000E+0	3.83874E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.79688E+0	14.9540E-6	216.532E-3	80.0002E-6	-343.882E-9	724.205E-9	37.2303E-6	979.602E-6	2.17651E+0	980.309E-6	2.01640E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51398E+0	-2.30858E-3	2.14862E-3	7.41867E-3	7.67260E+0	559.633E-6	11.0537E-6
2.01000E+0	17.4630E+6	0.00000E+0	3.87785E-12	-15.7686E-6	-14.9352E-6	940.005E-9	2.30930E+0	14.3422E-6	216.532E-3	80.0002E-6	1.02611E-6	1.09255E-6	37.2366E-6	979.614E-6	2.17685E+0	980.322E-6	2.01038E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51397E+0	-2.29539E-3	2.16202E-3	6.02078E-3	-8.88260E+0	551.207E-6	12.9783E-6
2.00500E+0	17.4631E+6	0.00000E+0	3.92769E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.46100E+0	14.0689E-6	216.532E-3	80.0002E-6	421.349E-9	855.477E-9	37.2371E-6	979.615E-6	2.17688E+0	980.323E-6	2.00723E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51444E+0	-2.29926E-3	2.14899E-3	5.20882E-3	7.54505E+0	556.421E-6	10.5343E-6
2.00000E+0	17.4632E+6	0.00000E+0	4.05844E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.4566E+0	14.8211E-6	216.532E-3	80.0002E-6	533.185E-9	466.599E-9	37.2371E-6	979.615E-6	2.17688E+0	980.323E-6	2.00103E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51392E+0	-2.28768E-3	2.13505E-3	8.33730E-3	-7.71356E+0	557.133E-6	1.32379E-6
1.99500E+0	17.4633E+6	0.00000E+0	3.95916E-12	-15.7686E-6	-14.9352E-6	940.005E-9	387.938E-3	14.8490E-6	216.532E-3	80.0002E-6	406.479E-9	-143.555E-9	37.2371E-6	979.615E-6	2.17688E+0	980.323E-6	1.99806E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51449E+0	-2.28017E-3	2.13758E-3	3.46250E-3	-2.55272E+0	552.627E-6	11.4966E-6
1.99000E+0	17.4635E+6	0.00000E+0	3.98288E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-13.3872E+0	14.6013E-6	216.532E-3	80.0002E-6	-1.54367E-6	-476.231E-9	-43.1741E-6	-89.0829E-6	-154.143E+0	98.9937E-6	1.99186E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51306E+0	-2.28215E-3	2.15230E-3	7.13286E-3	7.59128E+0	563.376E-6	13.1514E-6
1.98500E+0	17.4636E+6	0.00000E+0	3.83467E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.88921E+0	14.5886E-6	216.532E-3	80.0002E-6	642.757E-9	-692.743E-9	-56.4183E-6	-265.104E-6	-167.986E+0	271.041E-6	1.98575E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51385E+0	-2.27748E-3	2.16594E-3	4.89184E-3	-7.98458E+0	566.991E-6	12.2145E-6
1.98000E+0	17.4637E+6	0.00000E+0	4.00300E-12	-15.7686E-6	-14.9352E-6	940.005E-9	16.5671E+0	14.8938E-6	216.532E-3	80.0002E-6	1.28349E-6	2.14816E-6	-57.2855E-6	-276.629E-6	-168.300E+0	282.498E-6	1.98260E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51318E+0	-2.27819E-3	2.18001E-3	3.76361E-3	6.34764E+0	552.470E-6	3.78299E-6
1.97500E+0	17.4638E+6	0.00000E+0	3.97464E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.7777E+0	15.6952E-6	216.532E-3	80.0002E-6	1.22226E-6	185.553E-9	-57.3604E-6	-277.624E-6	-168.326E+0	283.488E-6	1.97640E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51468E+0	-2.27591E-3	2.19095E-3	5.05873E-3	-7.96131E+0	556.782E-6	8.46209E-6
1.97000E+0	17.4639E+6	0.00000E+0	3.93930E-12	-15.7686E-6	-14.9352E-6	940.005E-9	30.7899E+0	15.3281E-6	216.532E-3	80.0002E-6	3.97379E-6	414.394E-9	-57.3641E-6	-277.673E-6	-168.328E+0	283.537E-6	1.97038E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51378E+0	-2.27000E-3	2.19421E-3	2.37622E-3	847.944E-3	563.640E-6	595.707E-9
1.96500E+0	17.4640E+6	0.00000E+0	4.02815E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.73620E+0	15.0812E-6	216.532E-3	80.0002E-6	2.26087E-6	2.32620E-6	-57.3643E-6	-277.676E-6	-168.328E+0	283.540E-6	1.96723E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51438E+0	-2.27341E-3	2.18619E-3	4.18378E-3	2.60992E+0	551.273E-6	-1.83804E-6
1.96000E+0	17.4642E+6	0.00000E+0	3.82617E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.15848E+0	14.2515E-6	216.532E-3	80.0002E-6	224.589E-9	175.560E-9	-57.3643E-6	-277.677E-6	-168.328E+0	283.540E-6	1.96112E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51511E+0	-2.28440E-3	2.18633E-3	2.92939E-3	-2.81701E+0	553.014E-6	3.34512E-6
1.95500E+0	17.4643E+6	0.00000E+0	3.88111E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.13169E+0	15.5084E-6	216.532E-3	80.0002E-6	-380.553E-9	2.43678E-6	-57.3643E-6	-277.677E-6	-168.328E+0	283.540E-6	1.95584E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51411E+0	-2.29357E-3	2.19443E-3	2.57444E-3	-1.49852E+0	559.725E-6	14.2053E-6
1.95000E+0	17.4644E+6	0.00000E+0	3.88243E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.78506E+0	14.3248E-6	216.532E-3	80.0002E-6	478.142E-9	1.33449E-6	-554.127E-6	-809.788E-6	-145.617E+0	981.230E-6	1.95269E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51430E+0	-2.25817E-3	-1.02966E+0	3.48627E-3	3.68677E+0	549.298E-6	12.6219E-6
1.94500E+0	17.4646E+6	0.00000E+0	3.98456E-12	-15.7686E-6	-14.9352E-6	940.005E-9	19.4830E+0	14.8745E-6	216.532E-3	80.0002E-6	2.78866E-6	-35.4810E-9	-597.029E-6	-855.743E-6	-145.098E+0	1.04343E-3	1.94668E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51407E+0	-1.53283E-3	-8.99171E+0	3.45181E-3	-4.14116E+0	555.367E-6	3.29421E-6
1.94000E+0	17.4647E+6	0.00000E+0	3.99999E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.93187E+0	14.8465E-6	216.532E-3	80.0002E-6	1.03209E-6	-496.631E-9	-599.137E-6	-858.001E-6	-145.074E+0	1.04648E-3	1.94066E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51422E+0	-1.53684E-3	-8.99197E+0	3.45014E-3	2.09475E+0	559.150E-6	12.5964E-6
1.93500E+0	17.4648E+6	0.00000E+0	4.00687E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.06946E+0	15.1981E-6	216.532E-3	80.0002E-6	460.648E-9	1.38022E-6	-599.275E-6	-858.148E-6	-145.072E+0	1.04668E-3	1.93742E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51355E+0	-2.19889E-3	-905.177E-3	2.30542E-3	-1.30661E+0	556.584E-6	896.105E-9
1.93000E+0	17.4649E+6	0.00000E+0	3.89567E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.40632E+0	14.1253E-6	216.532E-3	80.0002E-6	-124.114E-9	305.398E-9	-599.286E-6	-858.161E-6	-145.072E+0	1.04670E-3	1.93131E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51354E+0	-1.53786E-3	-4.49492E+0	3.73567E-3	37.6546E-3	559.343E-6	17.8814E-6
1.92500E+0	17.4651E+6	0.00000E+0	3.89205E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.28083E+0	14.5066E-6	216.532E-3	80.0002E-6	981.431E-9	1.62832E-6	-599.287E-6	-858.162E-6	-145.072E+0	1.04670E-3	1.92519E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51296E+0	-1.53396E-3	-6.63814E+0	4.00906E-3	-2.22476E+0	549.496E-6	5.38173E-6
1.92000E+0	17.4652E+6	0.00000E+0	3.94908E-12	-15.7686E-6	-14.9352E-6	940.005E-9	149.057E-3	13.1703E-6	216.532E-3	80.0002E-6	444.393E-9	2.34910E-6	-599.287E-6	-858.162E-6	-145.072E+0	1.04670E-3	1.92205E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51301E+0	-1.54495E-3	-5.15915E+0	2.34918E-3	-5.73528E+0	560.366E-6	8.11078E-6
1.91500E+0	17.4653E+6	0.00000E+0	3.84200E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.70193E+0	14.2145E-6	216.532E-3	80.0002E-6	2.21431E-6	676.012E-9	-599.287E-6	-858.162E-6	-145.072E+0	1.04670E-3	1.91594E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51301E+0	-1.54722E-3	-4.49509E+0	3.06145E-3	3.01061E+0	561.746E-6	7.82056E-6
1.91000E+0	17.4654E+6	0.00000E+0	3.94057E-12	-15.7686E-6	-14.9352E-6	940.005E-9	544.539E-3	16.0425E-6	216.532E-3	80.0002E-6	-263.834E-9	2.48586E-6	-190.802E-6	-329.696E-6	-149.941E+0	380.926E-6	1.91279E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51248E+0	-1.53137E-3	-4.49506E+0	3.97415E-3	-5.00266E+0	548.600E-6	9.62805E-6
1.90500E+0	17.4655E+6	0.00000E+0	3.90483E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.19760E+0	14.6919E-6	216.532E-3	80.0002E-6	1.96768E-6	1.28423E-6	-24.4901E-6	-114.535E-6	-167.931E+0	117.124E-6	1.90668E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51286E+0	-1.52714E-3	-6.74371E+0	4.89652E-3	-875.789E-3	558.167E-6	10.5242E-6
1.90000E+0	17.4657E+6	0.00000E+0	3.93054E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.8732E+0	14.0900E-6	216.532E-3	80.0002E-6	883.236E-9	-1.22046E-6	-16.3204E-6	-103.965E-6	-171.079E+0	105.239E-6	1.90066E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51275E+0	-1.51866E-3	-8.99185E+0	4.74191E-3	-1.76657E+0	551.360E-6	8.09041E-6
1.89500E+0	17.4658E+6	0.00000E+0	3.91089E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.05404E+0	13.9237E-6	216.532E-3	80.0002E-6	-1.04406E-6	-923.696E-9	-15.7855E-6	-103.273E-6	-171.310E+0	104.473E-6	1.89732E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51274E+0	-1.83249E-3	-4.84748E+0	13.2204E-3	-1.71371E+0	557.673E-6	7.82565E-6
1.89000E+0	17.4659E+6	0.00000E+0	3.87357E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.75341E+0	14.7033E-6	216.532E-3	80.0002E-6	-598.389E-9	1.70676E-6	-15.7393E-6	-103.214E-6	-171.330E+0	104.407E-6	1.89121E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51325E+0	-2.28315E-3	1.88700E-3	11.6707E-3	-1.09066E+0	550.138E-6	7.82565E-6
1.88500E+0	17.4660E+6	0.00000E+0	3.83212E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-919.982E-3	13.2853E-6	216.532E-3	80.0002E-6	-614.324E-9	-120.679E-9	-15.7370E-6	-103.211E-6	-171.331E+0	104.404E-6	1.88519E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51379E+0	-1.79556E-3	-6.40943E+0	15.8678E-3	-1.87558E+0	559.689E-6	15.6258E-6
